R,G,B,NIR,SWIR,ndvi,SM5
1803,1410,1164,2537,2744,0.09638554,9.0
1796,1416,1044,2448,2787,0.12093863,16.0
1806,1428,1110,2530,2739,0.12154924,11.0
1644,1426,985,2544,2546,0.15148783,5.0
1896,1594,1134,2774,2823,0.0851602,0.0
1578,1370,908,2332,2650,0.12946428,0.0
1624,1198,964,2324,2428,0.14079769,6.0
1766,1334,988,2382,2510,0.11827008,6.0
1560,1200,851,2214,2426,0.11367837,14.0
1584,1280,928,2446,2500,0.12243221,7.0
1488,1310,834,2360,2202,0.16862376,3.0
1594,1310,869,2422,2436,0.11037891,0.0
1324,1174,650,2322,2209,0.21566683,3.0
1576,1246,853,2402,2405,0.14261094,3.0
1548,1272,854,2444,2262,0.18394649,2.0
1664,1308,931,2410,2509,0.10099889,1.0
1660,1300,868,2474,2361,0.089171976,28.0
1638,1230,843,2248,2466,0.09417398,27.0
526,494,390,827,538,0.08943782,23.0
1084,785,513,1710,1786,0.166128,25.0
1406,1016,679,1964,2329,0.1156015,24.0
1306,1021,635,1914,2215,0.14300737,25.0
1306,997,731,1920,2214,0.17013334,24.0
1220,904,623,1716,1998,0.11391129,26.0
1584,1174,755,2088,2491,0.17925926,11.0
1560,1172,791,1986,2293,0.12860577,10.0
1314,971,651,1692,1988,0.13346228,10.0
1443,1088,801,1876,2083,0.1363367,16.0
1630,1250,910,2098,2594,0.13503867,13.0
1632,1276,927,2092,2426,0.10127932,12.0
2094,1748,1160,2540,3050,0.11574328,11.0
765,630,460,926,858,0.12778684,14.0
1512,1162,863,2104,2585,0.14299852,11.0
1824,1442,1046,2468,2820,0.16765499,8.0
1848,1446,1070,2574,2872,0.20144628,6.0
1742,1420,980,2474,2611,0.15529753,5.0
1830,1386,1060,2518,2809,0.17940877,6.0
1534,1246,862,2302,2566,0.14742967,6.0
1858,1474,1042,2626,2894,0.1816839,
1660,1238,831,2580,2607,0.16310033,
1556,1360,847,2396,2574,0.14312977,11.0
1556,1280,967,2604,2633,0.13465989,6.0
1956,1478,1156,2670,2923,0.15363385,6.0
1874,1448,1116,2688,2752,0.124611974,
1892,1510,1078,2644,2889,0.1361375,
1800,1512,1046,2680,2712,0.12236665,
1948,1462,1116,2676,2935,0.13548951,
1733,1528,1106,2686,2779,0.13104744,
2148,1710,1348,2740,3176,0.10515464,
1948,1506,1094,2566,2830,0.113465786,
1988,1512,1174,2548,3061,0.13302752,11.0
1766,1460,1036,2402,2829,0.09894156,6.0
1888,1510,1136,2476,3022,0.11367837,12.0
1803,1410,1164,2537,2744,0.14862297,15.0
2068,1670,1270,2578,3071,0.119508736,14.0
1796,1416,1044,2448,2787,0.15982187,12.0
1806,1428,1110,2530,2739,0.15830116,9.0
1644,1426,985,2544,2546,0.14832535,8.0
1896,1594,1134,2774,2823,0.1393597,6.0
1578,1370,908,2332,2650,0.10204082,
1624,1198,964,2324,2428,0.11878172,9.0
1686,1356,1010,2360,2663,0.14102565,16.0
1766,1334,988,2382,2510,0.13723512,10.0
1560,1200,851,2214,2426,0.15863563,13.0
1488,1310,834,2360,2202,0.20776495,12.0
1594,1310,869,2422,2436,0.23910615,10.0
1324,1174,650,2322,2209,0.23541887,7.0
1576,1246,853,2402,2405,0.21562156,6.0
1548,1272,854,2444,2262,0.22175732,6.0
1664,1308,931,2410,2509,0.2512255,
1660,1300,868,2474,2361,0.23815028,
1638,1230,843,2248,2466,0.20630915,
526,494,390,827,538,0.20075047,14.0
1084,785,513,1710,1786,0.20841552,17.0
1406,1016,679,1964,2329,0.1883289,14.0
1306,1021,635,1914,2215,0.18705036,12.0
1306,997,731,1920,2214,0.17873304,11.0
1220,904,623,1716,1998,0.17454316,12.0
2792,2446,2344,3414,4170,0.15901814,
1584,1174,755,2088,2491,0.08676307,13.0
1560,1172,791,1986,2293,0.11670161,11.0
1670,1332,995,2066,2623,0.06537102,10.0
1443,1088,801,1876,2083,0.15215746,17.0
1630,1250,910,2098,2594,0.092074595,15.0
1632,1276,927,2092,2426,0.116541356,13.0
2094,1748,1160,2540,3050,0.09423187,11.0
765,630,460,926,858,0.13918918,16.0
1512,1162,863,2104,2585,0.16656716,11.0
1824,1442,1046,2468,2820,0.124532335,8.0
1848,1446,1070,2574,2872,0.160555,6.0
1742,1420,980,2474,2611,0.21956769,6.0
1830,1386,1060,2518,2809,0.17151767,6.0
1534,1246,862,2302,2566,0.2753978,6.0
1858,1474,1042,2626,2894,0.15007146,5.0
1660,1238,831,2580,2607,0.21948488,5.0
1556,1360,847,2396,2574,0.2357631,13.0
1556,1280,967,2604,2633,0.22371365,6.0
1956,1478,1156,2670,2923,0.15432394,6.0
1874,1448,1116,2688,2752,0.19144268,5.0
1892,1510,1078,2644,2889,0.13560976,5.0
1800,1512,1046,2680,2712,0.18171926,5.0
1948,1462,1116,2676,2935,0.18441558,5.0
1733,1528,1106,2686,2779,0.19707648,5.0
2148,1710,1348,2740,3176,0.13362701,6.0
1948,1506,1094,2566,2830,0.15107913,5.0
1988,1512,1174,2548,3061,0.16423908,6.0
1766,1460,1036,2402,2829,0.14417532,5.0
1888,1510,1136,2476,3022,0.16264752,15.0
2068,1670,1270,2578,3071,0.10058027,20.0
1796,1416,1044,2448,2787,0.21244764,22.0
1806,1428,1110,2530,2739,0.26759002,12.0
1644,1426,985,2544,2546,0.26592636,7.0
1578,1370,908,2332,2650,0.19039643,14.0
1624,1198,964,2324,2428,0.2744015,9.0
1766,1334,988,2382,2510,0.22299652,7.0
1560,1200,851,2214,2426,0.2175,13.0
9472,9776,10032,8712,3855,0.2,7.0
1584,1280,928,2446,2500,0.14498141,16.0
1488,1310,834,2360,2202,0.30492675,10.0
1594,1310,869,2422,2436,0.24107143,7.0
1324,1174,650,2322,2209,0.3302571,6.0
1576,1246,853,2402,2405,0.2217471,6.0
1548,1272,854,2444,2262,0.2512563,5.0
1664,1308,931,2410,2509,0.15795454,4.0
1660,1300,868,2474,2361,0.20307495,4.0
1638,1230,843,2248,2466,0.13375796,4.0
526,494,390,827,538,0.13789108,13.0
1084,785,513,1710,1786,0.23642048,17.0
1406,1016,679,1964,2329,0.21700224,15.0
1306,1021,635,1914,2215,0.1942268,15.0
1306,997,731,1920,2214,0.21412125,16.0
1220,904,623,1716,1998,0.14703618,18.0
1584,1174,755,2088,2491,0.13989638,11.0
1560,1172,791,1986,2293,0.14237095,10.0
1314,971,651,1692,1988,0.12755716,9.0
1670,1332,995,2066,2623,0.1002045,9.0
1630,1250,910,2098,2594,0.12164691,14.0
2094,1748,1160,2540,3050,0.12465678,11.0
765,630,460,926,858,0.14239307,15.0
1512,1162,863,2104,2585,0.12839738,11.0
1824,1442,1046,2468,2820,0.1594203,10.0
1848,1446,1070,2574,2872,0.16497976,8.0
1742,1420,980,2474,2611,0.18765807,7.0
1830,1386,1060,2518,2809,0.17404427,7.0
1534,1246,862,2302,2566,0.1751577,6.0
1858,1474,1042,2626,2894,0.15466926,5.0
1660,1238,831,2580,2607,0.16083254,4.0
1556,1360,847,2396,2574,0.17278424,12.0
1556,1280,967,2604,2633,0.1638051,6.0
1956,1478,1156,2670,2923,0.15755026,5.0
1874,1448,1116,2688,2752,0.1552795,3.0
1892,1510,1078,2644,2889,0.15421921,4.0
1800,1512,1046,2680,2712,0.16905445,3.0
1948,1462,1116,2676,2935,0.15341157,3.0
1733,1528,1106,2686,2779,0.16171478,3.0
2148,1710,1348,2740,3176,0.14297982,10.0
1948,1506,1094,2566,2830,0.14052758,6.0
1988,1512,1174,2548,3061,0.117877334,4.0
1766,1460,1036,2402,2829,0.13207547,3.0
1888,1510,1136,2476,3022,0.13939981,13.0
1803,1410,1164,2537,2744,0.14611487,10.0
2068,1670,1270,2578,3071,0.115367875,18.0
1796,1416,1044,2448,2787,0.17092338,24.0
1806,1428,1110,2530,2739,0.22518383,15.0
1644,1426,985,2544,2546,0.25597966,13.0
1896,1594,1134,2774,2823,0.18252212,9.0
1624,1198,964,2324,2428,0.23036921,12.0
1686,1356,1010,2360,2663,0.23007064,14.0
1766,1334,988,2382,2510,0.21756487,10.0
1560,1200,851,2214,2426,0.20976116,12.0
1584,1280,928,2446,2500,0.14841849,17.0
1488,1310,834,2360,2202,0.226254,11.0
1594,1310,869,2422,2436,0.20539731,9.0
1324,1174,650,2322,2209,0.22997417,8.0
1576,1246,853,2402,2405,0.22012578,6.0
1548,1272,854,2444,2262,0.22562979,6.0
1664,1308,931,2410,2509,0.20407175,5.0
1660,1300,868,2474,2361,0.17886178,5.0
1638,1230,843,2248,2466,0.17698683,4.0
526,494,390,827,538,0.1904048,14.0
1084,785,513,1710,1786,0.20489691,19.0
1406,1016,679,1964,2329,0.1907455,15.0
1306,1021,635,1914,2215,0.18295455,13.0
1306,997,731,1920,2214,0.1663158,12.0
1220,904,623,1716,1998,0.17640187,14.0
2792,2446,2344,3414,4170,0.17386831,16.0
1584,1174,755,2088,2491,0.13485715,13.0
1560,1172,791,1986,2293,0.14302462,11.0
1314,971,651,1692,1988,0.10964187,9.0
1670,1332,995,2066,2623,0.108208954,9.0
1443,1088,801,1876,2083,0.13956735,20.0
1630,1250,910,2098,2594,0.09570957,17.0
2094,1748,1160,2540,3050,0.111964874,13.0
765,630,460,926,858,0.09780866,17.0
1512,1162,863,2104,2585,0.11534884,12.0
1824,1442,1046,2468,2820,0.12101911,8.0
1848,1446,1070,2574,2872,0.12704174,5.0
1742,1420,980,2474,2611,0.13978495,5.0
1830,1386,1060,2518,2809,0.1307585,5.0
1534,1246,862,2302,2566,0.15625,5.0
1858,1474,1042,2626,2894,0.14554411,5.0
1660,1238,831,2580,2607,0.13417952,5.0
1556,1280,967,2604,2633,0.17366825,5.0
1956,1478,1156,2670,2923,0.14598233,5.0
1874,1448,1116,2688,2752,0.15532735,5.0
1892,1510,1078,2644,2889,0.13669065,5.0
1800,1512,1046,2680,2712,0.1504875,5.0
1948,1462,1116,2676,2935,0.1570038,4.0
1733,1528,1106,2686,2779,0.16486262,4.0
2148,1710,1348,2740,3176,0.13287316,5.0
1948,1506,1094,2566,2830,0.14222614,5.0
1988,1512,1174,2548,3061,0.14831665,5.0
1766,1460,1036,2402,2829,0.12206148,5.0
1888,1510,1136,2476,3022,0.115779646,9.0
1803,1410,1164,2537,2744,0.15436241,9.0
1796,1416,1044,2448,2787,0.1510989,26.0
1806,1428,1110,2530,2739,0.17169896,12.0
1644,1426,985,2544,2546,0.18135197,8.0
1578,1370,908,2332,2650,0.12124426,7.0
1624,1198,964,2324,2428,0.18190661,8.0
1686,1356,1010,2360,2663,0.16601647,5.0
1766,1334,988,2382,2510,0.17749758,6.0
1560,1200,851,2214,2426,0.17802645,13.0
9472,9776,10032,8712,3855,0.1816092,6.0
1584,1280,928,2446,2500,0.1954023,17.0
1488,1310,834,2360,2202,0.19550791,11.0
1594,1310,869,2422,2436,0.20912951,7.0
1324,1174,650,2322,2209,0.20462914,5.0
1576,1246,853,2402,2405,0.19025402,5.0
1548,1272,854,2444,2262,0.21202695,4.0
1664,1308,931,2410,2509,0.20680489,4.0
1660,1300,868,2474,2361,0.1968254,4.0
1638,1230,843,2248,2466,0.15721232,4.0
526,494,390,827,538,0.14332248,14.0
1084,785,513,1710,1786,0.16291752,20.0
1406,1016,679,1964,2329,0.16608997,16.0
1306,1021,635,1914,2215,0.14766355,15.0
1306,997,731,1920,2214,0.14301018,15.0
1220,904,623,1716,1998,0.14267269,16.0
2792,2446,2344,3414,4170,0.14935823,18.0
1584,1174,755,2088,2491,0.11503268,12.0
1560,1172,791,1986,2293,0.11604312,12.0
1314,971,651,1692,1988,0.10743801,11.0
1630,1250,910,2098,2594,0.10949788,15.0
2094,1748,1160,2540,3050,0.1255108,13.0
765,630,460,926,858,0.077813506,16.0
1512,1162,863,2104,2585,0.1352731,14.0
1824,1442,1046,2468,2820,0.14239307,12.0
1848,1446,1070,2574,2872,0.1588785,10.0
1742,1420,980,2474,2611,0.16568047,10.0
1830,1386,1060,2518,2809,0.15416238,10.0
1534,1246,862,2302,2566,0.16609167,8.0
1858,1474,1042,2626,2894,0.17282717,6.0
1660,1238,831,2580,2607,0.16226415,5.0
1556,1360,847,2396,2574,0.05059693,12.0
1556,1280,967,2604,2633,0.17796996,7.0
1956,1478,1156,2670,2923,0.1724788,5.0
1874,1448,1116,2688,2752,0.15498155,4.0
1892,1510,1078,2644,2889,0.1419325,4.0
1800,1512,1046,2680,2712,0.14041404,4.0
1948,1462,1116,2676,2935,0.1356784,4.0
1733,1528,1106,2686,2779,0.13949879,4.0
1948,1506,1094,2566,2830,0.13287356,4.0
1988,1512,1174,2548,3061,0.12264151,3.0
1766,1460,1036,2402,2829,0.11481482,3.0
1888,1510,1136,2476,3022,0.11594203,15.0
2068,1670,1270,2578,3071,0.109767444,25.0
1796,1416,1044,2448,2787,0.15896937,15.0
1806,1428,1110,2530,2739,0.1756885,12.0
1644,1426,985,2544,2546,0.1820041,11.0
1578,1370,908,2332,2650,0.15797915,6.0
1624,1198,964,2324,2428,0.16513762,9.0
1686,1356,1010,2360,2663,0.154513,6.0
1766,1334,988,2382,2510,0.15721393,6.0
1560,1200,851,2214,2426,0.17985612,13.0
1584,1280,928,2446,2500,0.13333334,17.0
1488,1310,834,2360,2202,0.18965517,13.0
1594,1310,869,2422,2436,0.19561455,11.0
1324,1174,650,2322,2209,0.2092511,9.0
1576,1246,853,2402,2405,0.19112629,9.0
1548,1272,854,2444,2262,0.18186906,8.0
1664,1308,931,2410,2509,0.17971334,7.0
1660,1300,868,2474,2361,0.16946399,7.0
1638,1230,843,2248,2466,0.1442786,7.0
526,494,390,827,538,0.14285715,14.0
1084,785,513,1710,1786,0.15811373,20.0
1406,1016,679,1964,2329,0.14922813,17.0
1306,1021,635,1914,2215,0.14250463,16.0
1306,997,731,1920,2214,0.14645308,16.0
1220,904,623,1716,1998,0.14033899,18.0
1584,1174,755,2088,2491,0.15868673,25.0
1560,1172,791,1986,2293,0.14235707,21.0
1630,1250,910,2098,2594,0.135101,27.0
1632,1276,927,2092,2426,0.13259377,21.0
2094,1748,1160,2540,3050,0.15678215,16.0
765,630,460,926,858,0.16454546,28.0
1512,1162,863,2104,2585,0.17470726,17.0
1824,1442,1046,2468,2820,0.2044199,13.0
1848,1446,1070,2574,2872,0.22873746,9.0
1742,1420,980,2474,2611,0.17744288,9.0
1830,1386,1060,2518,2809,0.20883745,10.0
1534,1246,862,2302,2566,0.14711359,9.0
1858,1474,1042,2626,2894,0.1880781,7.0
1660,1238,831,2580,2607,0.15146068,7.0
1556,1360,847,2396,2574,0.1348756,15.0
1556,1280,967,2604,2633,0.13293311,7.0
1956,1478,1156,2670,2923,0.16070578,7.0
1874,1448,1116,2688,2752,0.1227312,6.0
1892,1510,1078,2644,2889,0.13478462,7.0
1800,1512,1046,2680,2712,0.123644255,6.0
1948,1462,1116,2676,2935,0.11797997,6.0
1733,1528,1106,2686,2779,0.15223098,6.0
2148,1710,1348,2740,3176,0.122586064,6.0
1948,1506,1094,2566,2830,0.11140701,6.0
1988,1512,1174,2548,3061,0.1392286,20.0
1766,1460,1036,2402,2829,0.104845814,8.0
1888,1510,1136,2476,3022,0.13772455,20.0
1803,1410,1164,2537,2744,0.17007095,12.0
1796,1416,1044,2448,2787,0.15570934,17.0
1644,1426,985,2544,2546,0.18456726,17.0
1578,1370,908,2332,2650,0.14179105,12.0
1624,1198,964,2324,2428,0.13931298,10.0
1686,1356,1010,2360,2663,0.18435754,14.0
1766,1334,988,2382,2510,0.16271722,11.0
1560,1200,851,2214,2426,0.22086571,18.0
9472,9776,10032,8712,3855,0.17997025,11.0
1584,1280,928,2446,2500,0.24645892,26.0
1488,1310,834,2360,2202,0.2,14.0
1594,1310,869,2422,2436,0.22397095,10.0
1324,1174,650,2322,2209,0.18574297,10.0
1576,1246,853,2402,2405,0.21855922,7.0
1548,1272,854,2444,2262,0.1843318,6.0
1664,1308,931,2410,2509,0.19694297,5.0
1660,1300,868,2474,2361,0.16801728,5.0
1638,1230,843,2248,2466,0.17284656,5.0
526,494,390,827,538,0.15590744,23.0
1084,785,513,1710,1786,0.14578006,28.0
1406,1016,679,1964,2329,0.14932127,24.0
1306,1021,635,1914,2215,0.14170507,24.0
1306,997,731,1920,2214,0.119707264,20.0
1220,904,623,1716,1998,0.15997277,26.0
2792,2446,2344,3414,4170,0.13564669,27.0
1584,1174,755,2088,2491,0.15696944,10.0
1560,1172,791,1986,2293,0.14730878,7.0
1314,971,651,1692,1988,0.16405135,8.0
1443,1088,801,1876,2083,0.13109128,17.0
1630,1250,910,2098,2594,0.12551723,13.0
1632,1276,927,2092,2426,0.10653753,10.0
2094,1748,1160,2540,3050,0.12507936,7.0
765,630,460,926,858,0.086499594,15.0
1512,1162,863,2104,2585,0.144,7.0
1824,1442,1046,2468,2820,0.15093204,6.0
1848,1446,1070,2574,2872,0.17081448,
1742,1420,980,2474,2611,0.15363586,
1830,1386,1060,2518,2809,0.16183035,
1534,1246,862,2302,2566,0.1480916,
1858,1474,1042,2626,2894,0.16701902,
1660,1238,831,2580,2607,0.16546069,
1556,1360,847,2396,2574,0.1811559,
1556,1280,967,2604,2633,0.16461684,
1956,1478,1156,2670,2923,0.14313918,
1874,1448,1116,2688,2752,0.15082742,3.0
1892,1510,1078,2644,2889,0.13402061,3.0
1800,1512,1046,2680,2712,0.16739026,3.0
1948,1462,1116,2676,2935,0.15247895,1.0
1733,1528,1106,2686,2779,0.15682657,4.0
2148,1710,1348,2740,3176,0.12413195,3.0
1948,1506,1094,2566,2830,0.13371538,3.0
1988,1512,1174,2548,3061,0.15799709,10.0
1766,1460,1036,2402,2829,0.15598086,3.0
1888,1510,1136,2476,3022,0.17108089,12.0
1803,1410,1164,2537,2744,0.18874942,9.0
1796,1416,1044,2448,2787,0.25026852,10.0
1806,1428,1110,2530,2739,0.2868687,8.0
1644,1426,985,2544,2546,0.31046513,15.0
1578,1370,908,2332,2650,0.2131324,4.0
1624,1198,964,2324,2428,0.2547441,7.0
1766,1334,988,2382,2510,0.23746224,5.0
1560,1200,851,2214,2426,0.2757306,12.0
9472,9776,10032,8712,3855,0.11089043,8.0
1584,1280,928,2446,2500,0.31856677,14.0
1488,1310,834,2360,2202,0.30394122,10.0
1594,1310,869,2422,2436,0.2677006,6.0
1324,1174,650,2322,2209,0.291532,7.0
1576,1246,853,2402,2405,0.26839238,6.0
1548,1272,854,2444,2262,0.24612272,5.0
1664,1308,931,2410,2509,0.2428035,4.0
1660,1300,868,2474,2361,0.22769807,3.0
1638,1230,843,2248,2466,0.1802077,4.0
526,494,390,827,538,0.20026882,8.0
1084,785,513,1710,1786,0.19911504,17.0
1406,1016,679,1964,2329,0.19735974,12.0
1306,1021,635,1914,2215,0.19705883,13.0
1306,997,731,1920,2214,0.18238129,9.0
1220,904,623,1716,1998,0.16544656,14.0
2792,2446,2344,3414,4170,0.18015358,14.0
1584,1174,755,2088,2491,0.1219257,16.0
1560,1172,791,1986,2293,0.124941945,15.0
1630,1250,910,2098,2594,0.09022908,18.0
765,630,460,926,858,0.09184549,19.0
1512,1162,863,2104,2585,0.12228479,17.0
1824,1442,1046,2468,2820,0.13032581,14.0
1848,1446,1070,2574,2872,0.14694202,11.0
1742,1420,980,2474,2611,0.13999228,10.0
1830,1386,1060,2518,2809,0.11971831,9.0
1534,1246,862,2302,2566,0.12779061,9.0
1858,1474,1042,2626,2894,0.12370739,8.0
1660,1238,831,2580,2607,0.12773998,8.0
1556,1360,847,2396,2574,0.104611926,8.0
1556,1280,967,2604,2633,0.11838235,7.0
1956,1478,1156,2670,2923,0.11185185,7.0
1874,1448,1116,2688,2752,0.10248112,7.0
1892,1510,1078,2644,2889,0.09558824,7.0
1800,1512,1046,2680,2712,0.09453097,7.0
1948,1462,1116,2676,2935,0.09896392,7.0
1733,1528,1106,2686,2779,0.09108378,7.0
2148,1710,1348,2740,3176,0.09623431,7.0
1948,1506,1094,2566,2830,0.095361784,7.0
1988,1512,1174,2548,3061,0.08851224,9.0
1766,1460,1036,2402,2829,0.070992365,9.0
1888,1510,1136,2476,3022,0.08921645,9.0
1803,1410,1164,2537,2744,0.09527498,9.0
2068,1670,1270,2578,3071,0.064374544,27.0
1796,1416,1044,2448,2787,0.10278884,24.0
1806,1428,1110,2530,2739,0.13869189,15.0
1644,1426,985,2544,2546,0.12261581,14.0
1896,1594,1134,2774,2823,0.115820244,11.0
1578,1370,908,2332,2650,0.09843311,9.0
1624,1198,964,2324,2428,0.096586175,11.0
1686,1356,1010,2360,2663,0.099744245,9.0
1766,1334,988,2382,2510,0.09411765,9.0
1560,1200,851,2214,2426,0.11814534,18.0
9472,9776,10032,8712,3855,-0.0013767784,12.0
1584,1280,928,2446,2500,0.14099783,21.0
1488,1310,834,2360,2202,0.12646566,16.0
1594,1310,869,2422,2436,0.17849272,13.0
1324,1174,650,2322,2209,0.14719528,12.0
1576,1246,853,2402,2405,0.15604396,10.0
1548,1272,854,2444,2262,0.15030946,9.0
1664,1308,931,2410,2509,0.1815562,8.0
1660,1300,868,2474,2361,0.16350162,8.0
1638,1230,843,2248,2466,0.14009662,7.0
526,494,390,827,538,0.14575045,17.0
1084,785,513,1710,1786,0.13333334,20.0
1406,1016,679,1964,2329,0.15778792,18.0
1306,997,731,1920,2214,0.11573237,16.0
1584,1174,755,2088,2491,0.13282621,11.0
1560,1172,791,1986,2293,0.12722802,9.0
1314,971,651,1692,1988,0.11135734,8.0
1443,1088,801,1876,2083,0.13550232,16.0
1630,1250,910,2098,2594,0.113230035,13.0
2094,1748,1160,2540,3050,0.11724138,8.0
765,630,460,926,858,0.10876804,14.0
1512,1162,863,2104,2585,0.13624124,7.0
1824,1442,1046,2468,2820,0.16208939,6.0
1848,1446,1070,2574,2872,0.19052632,5.0
1742,1420,980,2474,2611,0.17478813,5.0
1830,1386,1060,2518,2809,0.16256158,7.0
1534,1246,862,2302,2566,0.1836518,5.0
1858,1474,1042,2626,2894,0.19651103,5.0
1660,1238,831,2580,2607,0.1799591,5.0
1556,1360,847,2396,2574,0.18457831,14.0
1556,1280,967,2604,2633,0.17546506,5.0
1956,1478,1156,2670,2923,0.15676728,5.0
1874,1448,1116,2688,2752,0.14636542,4.0
1892,1510,1078,2644,2889,0.14567901,5.0
1800,1512,1046,2680,2712,0.15053764,5.0
1948,1462,1116,2676,2935,0.14138094,4.0
1733,1528,1106,2686,2779,0.15171598,4.0
2148,1710,1348,2740,3176,0.1388309,5.0
1948,1506,1094,2566,2830,0.135778,5.0
1988,1512,1174,2548,3061,0.12907802,5.0
1766,1460,1036,2402,2829,0.12666339,4.0
1888,1510,1136,2476,3022,0.13143428,15.0
2068,1670,1270,2578,3071,0.14299852,23.0
1796,1416,1044,2448,2787,0.19039643,15.0
1806,1428,1110,2530,2739,0.21981722,12.0
1644,1426,985,2544,2546,0.23705722,8.0
1624,1198,964,2324,2428,0.17448603,7.0
1686,1356,1010,2360,2663,0.15206878,5.0
1766,1334,988,2382,2510,0.15783784,5.0
1560,1200,851,2214,2426,0.22498554,15.0
1584,1280,928,2446,2500,0.23131254,16.0
1488,1310,834,2360,2202,0.2496925,10.0
1594,1310,869,2422,2436,0.25369602,7.0
1324,1174,650,2322,2209,0.27295133,6.0
1576,1246,853,2402,2405,0.22235434,5.0
1548,1272,854,2444,2262,0.22631261,5.0
1664,1308,931,2410,2509,0.1959799,4.0
1660,1300,868,2474,2361,0.17957166,4.0
1638,1230,843,2248,2466,0.16100278,4.0
1084,785,513,1710,1786,0.1911171,16.0
1306,1021,635,1914,2215,0.16571428,12.0
1306,997,731,1920,2214,0.1639136,11.0
1220,904,623,1716,1998,0.08683975,15.0
1584,1174,755,2088,2491,0.17126496,13.0
1560,1172,791,1986,2293,0.13500482,12.0
1314,971,651,1692,1988,0.11761685,12.0
1443,1088,801,1876,2083,0.13426183,16.0
1630,1250,910,2098,2594,0.11261479,14.0
1632,1276,927,2092,2426,0.113439634,14.0
